,total_sqft,bath,balcony,price,bhk
3934,1570.0,3.0,3.0,64.5,3
3935,1691.0,3.0,1.0,98.0,3
3936,4355.0,3.0,1.0,350.0,5
3937,1225.0,2.0,2.0,55.0,2
3938,1690.0,3.0,2.0,112.0,3
3939,1418.0,2.0,2.0,103.0,2
3940,1896.0,3.0,1.0,125.0,4
3941,605.0,1.0,1.0,40.0,1
3942,800.0,5.0,2.0,95.0,5
3943,900.0,2.0,2.0,32.5,2
3944,750.0,2.0,0.0,50.0,1
3945,780.0,3.0,1.0,62.0,3
3946,908.0,2.0,1.0,26.0,2
3947,3416.5,6.0,0.0,143.0,4
3948,3216.0,4.0,1.0,226.0,4
3949,2400.0,4.0,1.0,225.0,5
3950,1400.0,2.0,2.0,68.0,2
3951,1092.0,2.0,2.0,44.0,2
3952,1255.0,2.0,2.0,74.0,2
3953,1500.0,2.0,1.0,100.0,3
3954,1296.0,2.0,2.0,72.0,2
3955,925.0,2.0,3.0,38.0,2
3956,1023.0,2.0,2.0,42.0,2
3957,600.0,3.0,2.0,75.0,2
3958,1020.0,2.0,1.0,44.5,2
3959,1530.0,3.0,2.0,77.0,3
3960,1650.0,3.0,2.0,71.0,3
3961,1605.0,2.0,3.0,85.0,3
3962,1925.0,2.0,1.0,50.0,2
3963,1190.0,2.0,2.0,50.66,2
3964,1374.0,3.0,2.0,68.0,3
3965,1140.0,2.0,2.0,65.0,2
3966,1725.0,3.0,2.0,130.0,3
3967,1075.0,2.0,1.0,50.0,3
3968,1574.0,3.0,1.0,93.34,3
3969,965.0,1.0,1.0,32.0,1
3970,1550.0,3.0,2.0,83.0,3
3971,1205.0,2.0,2.0,60.0,2
3972,1082.0,2.0,1.0,55.0,3
3973,1215.0,2.0,2.0,52.85,3
3974,2483.0,5.0,2.0,230.0,4
3975,1200.0,3.0,1.0,46.14,2
3976,1500.0,1.0,1.0,19.5,1
3977,2360.0,4.0,2.0,600.0,4
3979,1452.0,3.0,3.0,60.98,3
3980,1329.0,2.0,2.0,41.0,3
3981,1125.0,2.0,1.0,44.0,2
3982,1200.0,2.0,0.0,70.0,2
3983,1350.0,3.0,3.0,39.97,3
3984,1312.5,3.0,0.0,51.19,3
3985,2600.0,3.0,2.0,195.0,3
3986,1200.0,2.0,1.0,160.0,2
3987,1220.0,3.0,1.0,35.23,3
3988,1255.0,2.0,1.0,80.0,2
3989,1904.0,3.0,3.0,155.0,3
3990,1329.0,2.0,2.0,70.0,2
3991,1200.0,2.0,1.0,60.0,2
3992,2135.0,3.0,2.0,160.0,3
3993,2770.0,4.0,3.0,315.0,3
3994,813.0,1.0,1.0,39.0,1
3995,3884.0,4.0,3.0,240.0,4
3996,3876.0,3.0,1.0,300.0,3
3997,800.0,2.0,2.0,30.0,2
3998,4750.0,2.0,1.0,120.0,4
3999,1500.0,3.0,3.0,70.0,3
4000,1880.0,3.0,2.0,95.0,3
4001,1440.0,2.0,2.0,55.0,3
4003,1630.0,2.0,2.0,97.78,3
4004,1180.0,3.0,1.0,55.0,3
4005,1090.0,2.0,1.0,36.0,2
4006,1020.0,2.0,2.0,48.45,2
4007,2425.0,4.0,3.0,173.0,4
4008,1097.0,2.0,1.0,33.82,2
4009,1070.0,2.0,1.0,50.0,2
4010,1000.0,2.0,1.0,58.0,2
4012,1150.0,2.0,1.0,56.0,2
4013,1900.0,4.0,2.0,145.0,3
4014,1141.0,2.0,2.0,49.0,2
4015,937.0,2.0,1.0,44.0,2
4016,1075.0,2.0,1.0,60.0,2
4017,1000.0,2.0,1.0,65.3,2
4019,897.0,2.0,1.0,85.0,5
4020,936.0,2.0,2.0,43.0,2
4021,1280.0,2.0,1.0,75.0,2
4022,1050.0,2.0,3.0,45.0,2
4023,1350.0,2.0,1.0,86.0,2
4024,1325.0,2.0,1.0,70.0,2
4025,1174.0,2.0,1.0,59.0,2
4026,1890.0,3.0,2.0,162.0,3
4027,735.0,1.0,1.0,75.0,1
4028,500.0,1.0,0.0,24.0,1
4029,1304.0,3.0,3.0,80.0,3
4030,1653.0,3.0,2.0,120.0,3
4031,1075.0,2.0,1.0,52.0,3
4032,1212.0,3.0,1.0,42.0,2
4033,1100.0,2.0,1.0,50.0,2
4034,3436.0,6.0,3.0,500.0,4
4035,1200.0,4.0,0.0,145.0,3
4036,1140.0,2.0,2.0,50.0,2
4037,1200.0,2.0,1.0,100.0,2
4038,1532.0,3.0,2.0,83.0,3
4039,2776.0,4.0,2.0,195.0,3
4040,1531.0,2.0,0.0,75.0,3
4041,1270.0,2.0,2.0,50.79,3
4042,1325.0,2.0,1.0,53.0,2
4043,1200.0,3.0,1.0,160.0,3
4044,1156.0,2.0,2.0,44.0,3
4045,2000.0,4.0,2.0,320.0,4
4046,1260.0,2.0,2.0,70.0,2
4047,1934.0,2.0,0.0,90.0,2
4048,1060.0,2.0,1.0,40.0,2
4049,1476.0,3.0,1.0,95.0,3
4050,1185.0,2.0,1.0,85.0,2
4051,1265.0,2.0,1.0,82.0,3
4052,3200.0,5.0,1.0,150.0,4
4053,1196.0,2.0,2.0,56.81,2
4054,1280.0,2.0,1.0,69.0,2
4055,800.0,4.0,2.0,86.0,4
4057,1850.0,3.0,3.0,98.0,3
4058,2400.0,4.0,2.0,525.0,4
4059,1195.0,2.0,1.0,70.0,2
4060,2000.0,3.0,3.0,185.0,3
4061,600.0,4.0,0.0,100.0,7
4062,800.0,5.0,3.0,155.0,4
4063,1180.0,2.0,2.0,36.5,2
4064,1050.0,2.0,1.0,49.87,2
4065,1400.0,2.0,1.0,40.44,3
4066,2360.0,4.0,2.0,150.0,4
4067,1030.0,2.0,1.0,77.25,2
4068,1512.0,1.0,2.0,65.01,2
4069,929.0,2.0,1.0,48.0,2
4070,1252.0,3.0,3.0,61.0,3
4071,1485.0,3.0,2.0,115.0,3
4072,1124.0,2.0,2.0,55.0,3
4073,2400.0,6.0,3.0,370.0,6
4074,1407.0,3.0,1.0,120.0,3
4075,1482.0,2.0,3.0,97.0,3
4076,1163.0,2.0,1.0,98.86,2
4077,1570.0,3.0,2.0,140.0,3
4079,520.0,1.0,1.0,14.04,1
4080,2000.0,3.0,2.0,160.0,3
4081,1352.0,2.0,2.0,75.0,2
4082,1152.0,2.0,1.0,65.0,2
4083,1575.0,3.0,2.0,93.0,3
4084,1965.0,4.0,2.0,125.0,3
4085,1300.0,2.0,2.0,70.0,3
4087,957.0,2.0,1.0,47.0,2
4088,1740.0,3.0,3.0,60.0,3
4089,1080.0,6.0,3.0,65.0,5
4090,1060.0,2.0,0.0,35.0,2
4091,975.0,2.0,2.0,50.0,2
4092,1150.0,2.0,2.0,51.0,2
4093,1738.0,2.0,3.0,79.0,3
4094,1250.0,3.0,2.0,55.0,3
4095,1788.0,3.0,2.0,90.0,3
4096,1151.0,2.0,1.0,59.0,2
4097,1300.0,2.0,2.0,60.0,3
4098,1150.0,2.0,1.0,52.8,2
4099,1380.0,2.0,1.0,75.0,2
4100,1645.0,3.0,2.0,117.0,3
4101,1141.0,2.0,1.0,45.9,2
4102,1175.0,2.0,2.0,82.5,2
4103,1355.0,2.0,1.0,61.0,3
4104,1150.0,2.0,0.0,70.0,2
4106,1000.0,2.0,2.0,45.0,2
4107,1007.0,2.0,1.0,65.0,2
4108,3000.0,5.0,2.0,100.0,4
4109,1436.0,3.0,3.0,70.0,3
4110,4000.0,4.0,3.0,220.0,4
4114,1200.0,2.0,0.0,150.0,2
4115,1016.0,2.0,1.0,58.0,2
4116,1100.0,2.0,2.0,48.0,2
4117,1080.0,2.0,1.0,45.0,2
4118,1070.0,2.0,1.0,60.0,2
4119,1532.0,3.0,1.0,115.0,3
4120,1040.0,2.0,2.0,42.12,2
4121,3100.0,3.0,3.0,250.0,3
4122,1137.5,2.0,0.0,48.905,2
4123,1430.0,2.0,2.0,51.6,3
4124,1160.0,1.0,0.0,163.0,2
4125,3262.0,5.0,2.0,205.0,4
4126,2100.0,7.0,0.0,410.0,7
4127,1190.0,2.0,2.0,100.0,2
4128,1827.0,3.0,3.0,100.0,3
4129,1210.0,2.0,1.0,75.0,2
4130,1500.0,3.0,3.0,95.0,3
4131,1050.0,2.0,2.0,53.5,2
4132,1251.0,2.0,1.0,88.73,2
4133,1600.0,2.0,2.0,115.0,3
4134,1128.0,2.0,1.0,65.5,2
4135,1820.0,3.0,2.0,93.0,3
4136,2072.0,4.0,2.0,159.0,3
4137,1510.0,2.0,3.0,59.0,3
4138,1925.0,2.0,3.0,114.0,3
4139,2651.0,2.0,2.0,225.0,3
4140,2072.0,4.0,2.0,147.0,3
4141,1000.0,2.0,2.0,36.0,2
4142,1752.0,3.0,2.0,145.0,3
4143,960.0,2.0,3.0,56.0,2
4144,1180.0,2.0,2.0,63.0,2
4145,2270.0,3.0,1.0,180.0,3
4146,650.0,2.0,0.0,59.0,2
4147,1200.0,2.0,1.0,75.0,2
4148,1180.0,2.0,1.0,46.0,3
4149,1300.0,3.0,2.0,47.0,3
4150,1157.0,2.0,0.0,40.0,2
4151,1300.0,3.0,2.0,69.0,3
4152,1305.0,2.0,1.0,59.0,3
4153,2006.0,4.0,2.0,196.0,3
4154,1290.0,2.0,1.0,80.0,2
4155,1170.0,2.0,3.0,45.0,2
4156,971.0,2.0,2.0,135.0,4
4157,1400.0,2.0,3.0,78.0,2
4158,1200.0,2.0,2.0,75.0,2
4159,1155.0,2.0,0.0,60.0,3
4160,1725.0,3.0,2.0,85.0,3
4161,700.0,2.0,1.0,40.0,2
4163,1112.0,2.0,1.0,88.0,2
4165,1274.0,2.0,1.0,81.0,2
4166,915.0,2.0,1.0,32.0,2
4167,1650.0,6.0,2.0,135.0,8
4168,760.0,1.0,2.0,21.28,1
4169,1540.0,3.0,2.0,68.0,3
4170,1206.0,2.0,3.0,38.5,2
4171,1645.0,3.0,2.0,95.0,3
4172,1200.0,4.0,2.0,170.0,4
4173,1200.0,4.0,1.0,140.0,4
4174,2342.0,3.0,2.0,115.0,4
4175,1200.0,2.0,1.0,55.0,3
4176,1056.0,2.0,2.0,33.0,2
4178,1450.0,3.0,3.0,54.3,3
4179,1161.0,2.0,2.0,36.69,2
4180,1097.0,2.0,3.0,65.0,2
4181,850.0,2.0,2.0,35.0,2
4182,1715.0,3.0,2.0,115.0,3
4184,1200.0,2.0,1.0,59.0,2
4185,1080.0,2.0,2.0,38.0,2
4186,1200.0,2.0,1.0,50.3,2
4187,2400.0,4.0,0.0,550.0,4
4188,1400.0,2.0,1.0,78.0,3
4189,1500.0,4.0,3.0,200.0,4
4190,458.0,1.0,0.0,19.695,1
4191,1230.0,2.0,1.0,57.0,2
4192,1640.0,3.0,3.0,88.0,3
4193,1700.0,3.0,2.0,125.0,3
4196,1020.0,2.0,2.0,40.79,2
4197,1200.0,2.0,1.0,150.0,2
4198,1275.0,2.0,2.0,95.0,3
4199,1600.0,3.0,1.0,165.0,4
4200,1110.0,2.0,2.0,38.85,2
4201,1627.86,3.0,2.0,88.0,3
4202,620.0,2.0,1.0,22.0,2
4203,3004.0,4.0,2.0,285.0,4
4204,1133.0,2.0,1.0,52.0,2
4205,1182.0,2.0,2.0,82.5,2
4206,1500.0,3.0,3.0,100.0,3
4208,1200.0,2.0,2.0,58.0,2
4209,1128.0,2.0,1.0,48.79,2
4211,900.0,2.0,2.0,110.0,2
4212,1100.0,2.0,1.0,45.0,2
4213,635.0,1.0,1.0,22.0,2
4215,1874.0,4.0,1.0,130.0,3
4216,600.0,3.0,2.0,78.0,4
4217,1171.0,2.0,2.0,75.0,2
4218,2020.0,3.0,3.0,85.0,3
4219,1059.0,2.0,2.0,34.5,2
4220,1315.0,2.0,1.0,59.1,3
4221,1760.0,3.0,2.0,110.0,3
4222,1200.0,2.0,1.0,125.0,2
4223,1192.0,2.0,1.0,62.0,3
4224,1645.0,3.0,2.0,121.0,3
4225,1250.0,2.0,2.0,72.0,2
4226,709.0,1.0,0.0,34.385,1
4227,1340.0,2.0,1.0,77.0,2
4228,2388.0,4.0,3.0,239.0,3
4229,1369.1,2.0,1.0,104.0,2
4230,1355.0,2.0,3.0,75.0,2
4231,1150.0,2.0,2.0,65.0,2
4232,1938.0,3.0,3.0,113.0,3
4233,2462.0,4.0,3.0,124.0,4
4234,1636.0,3.0,2.0,85.0,3
4235,1430.0,2.0,2.0,75.0,3
4236,2000.0,3.0,2.0,85.0,3
4237,993.0,2.0,2.0,50.0,3
4238,1260.0,4.0,1.0,150.0,4
4239,1700.0,3.0,3.0,88.0,3
4240,1270.0,2.0,2.0,78.0,2
4241,1500.0,3.0,1.0,121.0,3
4242,2300.0,3.0,3.0,290.0,3
4243,7500.0,4.0,2.0,900.0,4
4244,1650.0,3.0,3.0,86.45,3
4245,1109.0,2.0,1.0,63.0,2
4246,1280.0,2.0,1.0,49.75,2
4247,2885.0,3.0,1.0,185.0,4
4248,1200.0,9.0,1.0,145.0,9
4249,1600.0,3.0,2.0,180.0,3
4250,1462.0,3.0,3.0,71.0,3
4251,607.0,1.0,1.0,35.0,1
4252,930.0,2.0,0.0,25.0,2
4253,4500.0,5.0,2.0,300.0,4
4255,2600.0,3.0,1.0,237.0,3
4256,3000.0,4.0,2.0,140.0,4
4257,1418.0,3.0,2.0,52.47,3
4258,4200.0,1.0,2.0,160.0,2
4259,1125.0,2.0,1.0,65.0,2
4260,1825.0,3.0,2.0,126.0,3
4261,1320.0,2.0,3.0,79.5,2
4262,3000.0,4.0,2.0,140.0,4
4263,1490.0,2.0,2.0,300.0,3
4264,1650.0,3.0,1.0,300.0,4
4265,750.0,2.0,1.0,52.7,2
4266,1400.0,2.0,2.0,80.54,3
4267,4104.0,4.0,3.0,360.0,4
4268,5000.0,4.0,0.0,375.0,4
4269,3295.0,4.0,2.0,260.0,5
4270,1150.0,3.0,1.0,110.0,4
4271,1200.0,3.0,1.0,61.96,3
4272,965.0,2.0,2.0,48.0,2
4273,812.0,1.0,1.0,26.0,1
4274,1100.0,2.0,2.0,43.0,2
4275,1180.0,2.0,2.0,41.0,2
4276,1145.0,2.0,2.0,48.0,2
4277,1027.0,2.0,1.0,44.0,2
4278,1215.0,2.0,2.0,49.85,2
4279,1200.0,2.0,0.0,75.0,2
4280,1015.0,2.0,2.0,58.0,2
4281,2400.0,3.0,1.0,165.0,3
4282,3000.0,4.0,3.0,306.0,4
4283,3300.0,4.0,3.0,160.0,3
4284,1076.0,2.0,2.0,52.0,2
4285,1300.0,2.0,1.0,109.0,2
4286,1300.0,2.0,2.0,102.0,2
4287,1512.0,3.0,1.0,123.0,3
4288,1053.4,3.0,1.0,88.91,3
4289,605.0,1.0,0.0,41.745,1
4290,1153.0,2.0,1.0,65.0,2
4291,2080.0,2.0,1.0,150.0,2
4292,1255.0,2.0,2.0,69.0,2
4294,1583.0,3.0,3.0,109.0,3
4295,1505.0,2.0,2.0,90.0,2
4296,1365.0,2.0,2.0,75.08,3
4297,1200.0,3.0,3.0,95.75,3
4298,1810.0,4.0,3.0,148.0,3
4299,440.0,1.0,0.0,35.0,1
4300,975.0,2.0,1.0,63.0,2
4301,1250.0,2.0,3.0,39.0,2
4302,1530.0,2.0,1.0,97.0,3
4303,1300.0,2.0,2.0,39.0,3
4304,1115.0,2.0,1.0,40.0,2
4305,1308.0,2.0,1.0,83.0,2
4306,1194.0,2.0,2.0,47.0,2
4307,1490.0,2.0,2.0,59.6,3
4308,10000.0,4.0,0.0,450.0,4
4309,1592.0,3.0,1.0,91.0,3
4310,1222.0,2.0,0.0,112.0,2
4311,1267.0,2.0,2.0,42.85,2
4312,656.0,1.0,1.0,53.0,1
4313,3400.0,4.0,3.0,530.0,4
4315,1200.0,1.0,1.0,36.0,2
4316,1698.0,3.0,2.0,102.0,3
4317,1500.0,3.0,2.0,70.0,3
4318,2000.0,5.0,0.0,80.0,4
4319,1152.0,2.0,1.0,65.75,2
4320,550.0,1.0,0.0,21.0,1
4321,900.0,2.0,2.0,42.0,2
4322,1410.0,2.0,2.0,45.12,3
4323,1419.0,2.0,3.0,73.0,3
4324,1200.0,2.0,1.0,55.0,2
4325,1800.0,3.0,3.0,65.0,3
4326,990.0,2.0,1.0,40.0,2
4327,1016.0,2.0,1.0,45.0,2
4328,1100.0,2.0,0.0,39.0,2
4329,850.0,2.0,1.0,65.0,4
4330,1095.0,2.0,1.0,35.0,2
4331,2000.0,3.0,2.0,85.0,3
4332,1444.0,2.0,2.0,70.0,2
4333,1415.0,2.0,3.0,67.0,2
4334,1500.0,2.0,1.0,130.0,3
4335,1600.0,3.0,3.0,72.0,3
4336,1105.0,2.0,1.0,41.36,2
4337,1225.0,3.0,0.0,45.03,3
4338,2560.0,3.0,2.0,265.0,3
4339,1080.0,2.0,1.0,37.8,2
4340,2400.0,3.0,3.0,150.0,7
4341,1856.0,3.0,2.0,135.0,3
4342,1464.0,3.0,2.0,56.0,3
4343,2100.0,6.0,2.0,71.0,6
4344,1150.0,2.0,2.0,77.0,2
4345,1200.0,4.0,1.0,98.0,5
4347,1485.0,2.0,2.0,67.0,3
4348,2500.0,3.0,3.0,75.0,3
4349,1200.0,2.0,1.0,45.0,2
4350,1036.0,2.0,1.0,59.46,2
4351,3445.0,5.0,3.0,270.0,4
4352,1400.0,2.0,2.0,80.0,2
4353,1110.0,2.0,2.0,33.0,2
4354,1150.0,2.0,3.0,48.0,2
4355,715.0,1.0,1.0,45.0,1
4356,1200.0,4.0,0.0,130.0,4
4357,1200.0,3.0,1.0,260.0,5
4358,2283.0,4.0,2.0,130.0,4
4359,1790.0,5.0,1.0,250.0,6
4360,1453.0,2.0,2.0,43.58,3
4361,1400.0,2.0,1.0,85.0,3
4362,1400.0,3.0,0.0,65.0,3
4363,1700.0,3.0,1.0,140.0,3
4364,1591.0,3.0,1.0,120.0,3
4365,1515.0,2.0,1.0,79.0,3
4366,2500.0,3.0,3.0,200.0,5
4367,975.0,2.0,1.0,24.86,2
4368,1382.0,2.0,2.0,76.18,3
4369,1750.0,5.0,2.0,350.0,7
4370,1533.0,3.0,2.0,150.0,3
4371,3815.0,3.0,1.0,763.0,3
4372,1100.0,2.0,2.0,38.0,2
4373,3730.0,6.0,2.0,450.0,4
4374,1500.0,2.0,1.0,120.0,3
4375,1391.0,2.0,2.0,64.5,3
4376,1160.0,2.0,2.0,42.92,2
4377,620.0,1.0,1.0,27.0,1
4378,2400.0,9.0,3.0,350.0,8
4379,1200.0,7.0,3.0,130.0,8
4380,4827.0,4.0,3.0,400.0,4
4381,1482.0,3.0,3.0,60.98,3
4382,1405.0,2.0,2.0,84.5,2
4383,1190.0,2.0,2.0,40.0,2
4384,1174.0,2.0,1.0,78.0,2
4385,1155.0,2.0,0.0,72.0,2
4386,1411.0,3.0,1.0,93.04,3
4387,745.0,2.0,0.0,50.0,2
4388,1000.0,2.0,2.0,30.0,2
4389,923.0,2.0,1.0,50.0,2
4390,1000.0,2.0,2.0,32.0,2
4391,1276.0,2.0,2.0,45.0,2
4392,1460.0,3.0,2.0,70.0,3
4393,1355.0,2.0,1.0,95.0,2
4394,833.0,1.0,1.0,49.0,1
4396,1750.0,5.0,1.0,450.0,5
4397,1200.0,2.0,1.0,48.0,2
4398,669.0,1.0,1.0,36.85,1
4399,2200.0,4.0,2.0,105.0,3
4401,1790.0,3.0,2.0,105.0,3
4402,1020.0,2.0,1.0,45.0,2
4403,3250.0,5.0,1.0,850.0,4
4404,1037.0,2.0,1.0,36.28,2
4405,1345.0,2.0,2.0,57.0,3
4406,1070.0,2.0,3.0,43.0,2
4408,1385.0,2.0,2.0,76.18,3
4409,1207.0,2.0,2.0,79.9,2
4410,1140.0,2.0,3.0,55.5,2
4411,1220.0,2.0,2.0,68.0,2
4412,3811.0,3.0,2.0,475.0,4
4413,3596.0,5.0,0.0,252.0,4
4414,1965.0,3.0,3.0,120.0,3
4415,1760.0,2.0,0.0,115.0,3
4416,1225.0,2.0,1.0,70.0,2
4417,1075.0,2.0,2.0,52.43,2
4418,1000.0,2.0,1.0,68.0,2
4419,1891.0,3.0,1.0,109.0,3
4420,1322.0,2.0,2.0,86.0,2
4421,1095.0,3.0,0.0,215.0,3
4422,3600.0,4.0,0.0,260.0,4
4423,1045.0,2.0,1.0,36.58,2
4424,1545.0,3.0,3.0,85.0,3
4425,1996.0,3.0,2.0,135.0,3
4426,1125.0,2.0,2.0,70.0,2
4427,1560.0,3.0,1.0,115.0,3
4428,2000.0,2.0,2.0,85.0,3
4429,3100.0,4.0,2.0,310.0,4
4430,780.0,2.0,1.0,35.0,2
4431,1350.0,2.0,1.0,110.0,2
4432,2275.0,4.0,2.0,180.0,3
4433,1350.0,2.0,2.0,41.0,2
4434,1464.0,3.0,3.0,56.0,3
4435,1570.0,3.0,3.0,64.5,3
4436,708.0,1.0,0.0,28.32,1
4437,1680.0,3.0,1.0,160.0,3
4438,1400.0,2.0,1.0,82.0,2
4439,1310.0,2.0,2.0,72.0,2
4440,3300.0,6.0,3.0,165.0,6
4441,1175.0,2.0,1.0,57.0,2
4442,1428.0,2.0,1.0,80.0,3
4443,750.0,4.0,2.0,62.0,4
4444,3252.0,4.0,3.0,280.0,4
4445,1194.0,2.0,2.0,46.0,2
4447,1080.0,2.0,2.0,35.0,2
4448,1200.0,2.0,1.0,68.0,3
4449,1200.0,2.0,1.0,45.0,2
4450,1200.0,4.0,3.0,120.0,5
4451,1320.0,2.0,1.0,38.13,3
4452,1842.0,3.0,2.0,115.0,3
4453,1146.0,2.0,3.0,55.0,2
4454,440.0,1.0,1.0,28.0,1
4455,1048.0,2.0,3.0,50.0,2
4456,1801.0,3.0,1.0,115.0,3
4457,1232.0,2.0,1.0,69.61,2
4458,1150.0,2.0,2.0,90.0,2
4459,1868.0,3.0,1.0,120.0,3
4460,1445.0,2.0,2.0,47.1,3
4461,1466.0,2.0,3.0,140.0,3
4462,1730.0,3.0,2.0,100.0,3
4463,3860.0,3.0,2.0,402.0,3
4464,1185.0,2.0,3.0,70.0,2
4465,3027.0,4.0,3.0,260.0,3
4466,2400.0,4.0,3.0,147.0,4
4467,1185.0,2.0,1.0,49.0,2
4468,1150.0,2.0,2.0,49.0,2
4469,2000.0,4.0,2.0,180.0,5
4470,875.0,3.0,1.0,98.0,6
4471,1075.0,2.0,2.0,35.0,2
4472,1760.0,3.0,2.0,123.0,3
4473,1600.0,2.0,1.0,63.98,2
4474,910.0,4.0,1.0,140.0,4
4475,1000.0,2.0,1.0,78.0,2
4476,1215.0,2.0,2.0,90.0,2
4477,1734.0,3.0,3.0,125.0,3
4478,1280.0,2.0,1.0,60.0,2
4479,1113.0,2.0,1.0,55.0,2
4480,1272.0,2.0,2.0,48.0,2
4481,1240.0,3.0,2.0,41.0,3
4482,704.0,8.0,3.0,92.0,8
4483,1100.0,2.0,1.0,70.0,2
4484,896.0,2.0,1.0,30.13,2
4486,1200.0,2.0,0.0,35.0,2
4487,2800.0,4.0,3.0,155.0,4
4488,2790.0,4.0,3.0,198.0,4
4490,3600.0,3.0,2.0,150.0,3
4491,1500.0,2.0,2.0,30.0,2
4492,1200.0,7.0,0.0,220.0,8
4493,1096.0,2.0,2.0,48.0,2
4494,580.0,2.0,0.0,95.0,2
4495,1094.0,2.0,1.0,44.0,2
4496,1100.0,2.0,2.0,49.0,2
4497,2987.5,5.0,0.0,191.0,4
4498,2503.0,6.0,2.0,325.0,4
4499,1145.0,2.0,2.0,40.0,2
4500,1550.0,3.0,2.0,74.5,3
4501,1830.0,4.0,2.0,82.0,3
4502,1746.0,3.0,3.0,84.95,3
4503,1280.0,4.0,1.0,115.0,4
4504,918.0,2.0,1.0,27.54,2
4505,645.0,1.0,1.0,16.45,1
4506,1305.0,2.0,1.0,60.0,3
4507,1207.0,2.0,2.0,62.0,2
4508,1678.0,3.0,2.0,125.0,3
4509,950.0,2.0,1.0,50.0,2
4511,1070.0,2.0,1.0,55.0,2
4512,1732.46,3.0,2.0,92.0,3
4513,1639.0,2.0,1.0,40.98,3
4514,1360.0,2.0,1.0,103.0,2
4515,2592.0,4.0,2.0,250.0,4
4517,720.0,4.0,3.0,62.0,5
4518,1656.0,3.0,2.0,150.0,3
4519,985.0,2.0,1.0,49.0,2
4520,1999.0,3.0,2.0,135.0,3
4521,1050.0,2.0,1.0,75.0,2
4522,1440.0,2.0,2.0,64.0,3
4523,1600.0,2.0,2.0,160.0,3
4524,1253.0,2.0,1.0,52.66,2
4525,1200.0,3.0,0.0,85.0,3
4526,1360.0,2.0,3.0,75.0,3
4527,1086.0,2.0,1.0,47.5,2
4528,1655.0,3.0,2.0,155.0,3
4530,1418.0,2.0,2.0,78.0,2
4531,1270.0,2.0,2.0,100.0,2
4532,1410.0,2.0,3.0,52.17,3
4533,1150.0,2.0,1.0,74.0,2
4534,600.0,3.0,2.0,45.0,2
4535,1440.0,3.0,2.0,65.8,3
4536,1200.0,2.0,0.0,108.0,3
4537,1200.0,2.0,2.0,75.0,2
4538,1410.0,2.0,3.0,50.06,3
4539,1200.0,5.0,2.0,92.0,4
4540,600.0,3.0,2.0,60.0,3
4541,624.0,1.0,1.0,35.0,1
4542,1060.0,2.0,1.0,58.0,2
4543,3960.0,5.0,3.0,386.0,4
4544,1200.0,2.0,1.0,45.0,2
4545,1200.0,4.0,2.0,175.0,4
4546,1917.0,3.0,0.0,60.0,4
4547,950.0,2.0,1.0,40.0,2
4548,3040.0,2.0,1.0,48.0,2
4549,1250.0,3.0,1.0,50.0,3
4550,1235.0,2.0,2.0,60.0,2
4551,722.0,1.0,0.0,46.0,1
4552,2775.0,3.0,1.0,165.0,4
4553,1200.0,2.0,1.0,93.0,2
4555,1225.0,3.0,3.0,60.0,3
4556,1220.0,2.0,1.0,58.5,2
4557,705.0,1.0,1.0,52.5,1
4558,1880.0,3.0,2.0,94.36,3
4559,1200.0,2.0,1.0,70.0,2
4560,1550.0,2.0,1.0,60.0,3
4561,1893.0,3.0,1.0,130.0,3
4562,1650.0,3.0,2.0,75.0,3
4563,1113.0,2.0,2.0,46.0,2
4564,1500.0,2.0,0.0,203.0,2
4565,1800.0,9.0,1.0,180.0,9
4566,1586.0,3.0,3.0,70.0,3
4567,4000.0,3.0,1.0,235.0,3
4568,1541.0,3.0,3.0,80.0,3
4569,1830.0,3.0,2.0,101.0,3
4570,1200.0,2.0,2.0,48.0,2
4571,1800.0,2.0,0.0,72.0,3
4572,1015.0,2.0,1.0,40.0,2
4573,1120.0,2.0,2.0,37.95,2
4574,706.0,1.0,1.0,48.24,1
4575,1350.0,4.0,2.0,85.0,4
4577,1900.0,3.0,1.0,99.0,3
4579,3000.0,5.0,3.0,150.0,4
4580,1075.0,2.0,1.0,42.0,3
4581,1290.0,2.0,3.0,80.0,2
4582,1200.0,2.0,1.0,50.0,2
4583,1150.0,2.0,1.0,53.11,2
4584,1360.0,2.0,3.0,61.2,3
4586,935.0,2.0,1.0,32.73,2
4587,1730.0,3.0,3.0,140.0,3
4588,1260.0,2.0,2.0,53.0,2
4589,675.0,6.0,2.0,125.0,6
4590,4000.0,4.0,1.0,650.0,4
4591,950.0,2.0,1.0,45.68,2
4592,600.0,3.0,2.0,85.0,2
4593,2500.0,5.0,2.0,120.0,5
4594,3216.0,5.0,2.0,300.0,4
4595,800.0,3.0,2.0,120.0,6
4596,1991.0,4.0,2.0,88.0,3
4597,1115.0,2.0,1.0,60.0,2
4598,1900.0,3.0,3.0,150.0,3
4599,1109.0,2.0,1.0,41.49,2
4600,2340.0,5.0,1.0,129.0,4
4601,1200.0,6.0,2.0,300.0,6
4602,4356.0,5.0,1.0,850.0,4
4603,1005.0,2.0,1.0,43.0,2
4604,416.0,1.0,1.0,19.5,1
4605,1394.0,2.0,1.0,100.0,2
4606,2138.0,3.0,2.0,110.0,3
4607,1550.0,3.0,2.0,160.0,3
4608,1300.0,3.0,1.0,80.0,3
4609,1265.0,2.0,2.0,82.0,2
